index,Тип оборудования,Точка отказа,Серийный номер
0,Ноутбук,Wi-fi модуль,Уточнить
1,Ноутбук,Wi-fi модуль,C223012840
2,Ноутбук,Wi-fi модуль,C223010918
3,Ноутбук,Wi-fi модуль,C223011171
4,Сервер,SFP модуль,D253010025
5,Ноутбук,Динамики,Уточнить
6,Сервер,Блок питания,D252030002
7,Сервер,Сервер,D252030028
8,Сервер,Сервер,D252030043
9,Сервер,Программное обеспечение,D252030018
10,Ноутбук,Блок питания,C222091448
11,Сервер,Сервер,D251110010
12,Ноутбук,Wi-fi модуль,Уточнить
13,Ноутбук,Программное обеспечение,C223012146
14,Сервер,Оперативная память,CKM00194300973
15,Ноутбук,Матрица,C223090377
16,Ноутбук,Матрица,C223091745
17,Ноутбук,Матрица,C223011330
18,Ноутбук,Матрица,C223090762
19,Ноутбук,Матрица,C223013586
20,Ноутбук,Матрица,C223011829
21,Ноутбук,Матрица,C223090515
22,Ноутбук,Материнская плата,C223014954
23,Ноутбук,Матрица,C223013368
24,Ноутбук,Камера,C223011546
25,Ноутбук,Матрица,C223010173
26,Ноутбук,Матрица,C222091233
27,Ноутбук,Матрица,Уточнить
28,Ноутбук,Матрица,C223091510
29,Ноутбук,Матрица,C223090759
30,Ноутбук,Матрица,Уточнить
31,Ноутбук,Матрица,C112040013
32,Ноутбук,Матрица,C223090020
33,Ноутбук,Блок питания,C223014201
34,Ноутбук,Wi-fi модуль,C223014788
35,Сервер,Блок питания,D251110020
36,Ноутбук,Блок питания,Уточнить
37,Сервер,Блок питания,C223010824
38,Ноутбук,Камера,C111110027
39,Сервер,Вентилятор,D251110034
40,Ноутбук,Динамики,Уточнить
41,Ноутбук,Диск,Уточнить
42,Ноутбук,Блок питания,C223011348
43,Ноутбук,Матрица,Уточнить
44,Ноутбук,Программное обеспечение,C223102183
45,Сервер,Программное обеспечение,D251110013
46,Ноутбук,Динамики,Уточнить
47,Сервер,Программное обеспечение,D251110035
48,Ноутбук,Материнская плата,C223100636
49,Ноутбук,SFP модуль,C223010776
50,Ноутбук,Блок питания,C223010956
51,Ноутбук,Аккумулятор,C222090533
52,Ноутбук,Блок питания,Уточнить
53,Сервер,Блок питания,C223012413
54,Ноутбук,Блок питания,C223014419
55,Ноутбук,Клавиатура,C223010318
56,Ноутбук,Клавиатура,Уточнить
57,Ноутбук,Клавиатура,Уточнить
58,Ноутбук,Клавиатура,C223100530
59,Ноутбук,Камера,C223012790
60,Ноутбук,Программное обеспечение,C222091037
61,Ноутбук,SFP модуль,C222090608
62,СХД,Диск,Уточнить
63,СХД,Диск,Уточнить
64,СХД,Диск,Уточнить
65,СХД,Диск,CKM01212505743
66,СХД,Диск,CKM00194301861
67,Ноутбук,Динамики,C223012765
68,Ноутбук,Вентилятор,C223091813
69,Ноутбук,Клавиатура,Уточнить
70,Сервер,Сервер,D251110008
71,Сервер,Блок питания,C223010566
72,Ноутбук,Блок питания,C223012905
73,Сервер,Блок питания,C223100526
74,Ноутбук,Блок питания,C223013592
75,Ноутбук,Блок питания,C223011223
76,Сервер,Блок питания,Уточнить
77,Ноутбук,Блок питания,C223011096
78,Сервер,Блок питания,Уточнить
79,Сервер,Блок питания,C223101385
80,Сервер,Аккумулятор,C223012068
81,Ноутбук,Блок питания,C223010693
82,Сервер,Блок питания,C222090783
83,Ноутбук,Блок питания,C223012673
84,Ноутбук,Блок питания,C223012788
85,Ноутбук,Блок питания,C223011406
86,Ноутбук,Блок питания,C223101281
87,Сервер,Блок питания,C223100882
88,Сервер,Блок питания,Уточнить
89,Ноутбук,Аккумулятор,C223011773
