index,Тип оборудования,Точка отказа,Серийный номер
0,Сервер,SFP модуль,Уточнить
1,Сервер,SFP модуль,Уточнить
2,Сервер,SFP модуль,Уточнить
3,Сервер,SFP модуль,Уточнить
4,Сервер,SFP модуль,Уточнить
5,Сервер,SFP модуль,Уточнить
6,Сервер,SFP модуль,Уточнить
7,Сервер,SFP модуль,Уточнить
8,Сервер,SFP модуль,Уточнить
9,Сервер,SFP модуль,Уточнить
10,Сервер,SFP модуль,Уточнить
11,Сервер,SFP модуль,Уточнить
12,Сервер,SFP модуль,Уточнить
13,Сервер,SFP модуль,Уточнить
14,Сервер,SFP модуль,Уточнить
15,Сервер,SFP модуль,Уточнить
16,Сервер,SFP модуль,Уточнить
17,Сервер,SFP модуль,Уточнить
18,Сервер,SFP модуль,Уточнить
19,Сервер,SFP модуль,Уточнить
20,Сервер,SFP модуль,Уточнить
21,Сервер,SFP модуль,Уточнить
22,Сервер,SFP модуль,Уточнить
23,Сервер,SFP модуль,Уточнить
24,Сервер,SFP модуль,Уточнить
25,Сервер,SFP модуль,Уточнить
26,Сервер,SFP модуль,Уточнить
27,Сервер,SFP модуль,Уточнить
28,Сервер,SFP модуль,Уточнить
29,Сервер,SFP модуль,Уточнить
30,Сервер,SFP модуль,Уточнить
31,Сервер,SFP модуль,Уточнить
32,Сервер,SFP модуль,Уточнить
33,Сервер,SFP модуль,Уточнить
34,Сервер,SFP модуль,Уточнить
35,Сервер,SFP модуль,Уточнить
36,Сервер,SFP модуль,Уточнить
37,Сервер,SFP модуль,Уточнить
38,Сервер,SFP модуль,Уточнить
39,Сервер,SFP модуль,Уточнить
40,Сервер,SFP модуль,Уточнить
41,Сервер,SFP модуль,Уточнить
42,Сервер,SFP модуль,Уточнить
43,Сервер,SFP модуль,Уточнить
44,Сервер,SFP модуль,Уточнить
45,Сервер,SFP модуль,Уточнить
46,Сервер,SFP модуль,Уточнить
47,Сервер,SFP модуль,Уточнить
48,Сервер,SFP модуль,Уточнить
49,Сервер,SFP модуль,Уточнить
50,Сервер,SFP модуль,Уточнить
51,Сервер,SFP модуль,Уточнить
52,Сервер,SFP модуль,Уточнить
53,Сервер,SFP модуль,Уточнить
54,Сервер,SFP модуль,Уточнить
55,Сервер,SFP модуль,Уточнить
56,Сервер,SFP модуль,Уточнить
57,Сервер,SFP модуль,Уточнить
58,Сервер,SFP модуль,Уточнить
59,Сервер,SFP модуль,Уточнить
60,Сервер,SFP модуль,Уточнить
61,Сервер,SFP модуль,Уточнить
62,Сервер,SFP модуль,Уточнить
63,Сервер,SFP модуль,Уточнить
64,Сервер,SFP модуль,Уточнить
65,Сервер,SFP модуль,Уточнить
66,Сервер,SFP модуль,Уточнить
67,Сервер,SFP модуль,Уточнить
68,Сервер,SFP модуль,Уточнить
69,Сервер,SFP модуль,Уточнить
70,Сервер,SFP модуль,Уточнить
71,Сервер,SFP модуль,Уточнить
72,Сервер,SFP модуль,Уточнить
73,Сервер,SFP модуль,Уточнить
74,Сервер,SFP модуль,Уточнить
75,Сервер,SFP модуль,Уточнить
76,Сервер,SFP модуль,Уточнить
77,Сервер,SFP модуль,Уточнить
78,Сервер,SFP модуль,Уточнить
79,Сервер,SFP модуль,Уточнить
80,Сервер,SFP модуль,Уточнить
81,Сервер,SFP модуль,Уточнить
82,Сервер,SFP модуль,Уточнить
83,Сервер,SFP модуль,Уточнить
84,Сервер,SFP модуль,Уточнить
85,Сервер,SFP модуль,Уточнить
86,Сервер,SFP модуль,Уточнить
87,Сервер,SFP модуль,Уточнить
88,Сервер,SFP модуль,Уточнить
89,Сервер,SFP модуль,Уточнить
