index,Тема,Описание
0,Ноутбук Сила HK2-1404\ Не работает WIFI\С23011165,"Не работает WIFI модуль/
При попытке подключиться к любому WIFI, происходит подключение и начинает моргать экран.
"
1,"Ноутбук СИЛА НК2-1404 // гарантийная замена модуля wifi, антенны в наличае // C223012840","Добрый день! Нужна гарантийная замена модуля wifi, антенны в наличие.
"
2,Ноутбуки Сила HK2-1404\ Модернизация WiFi антенны C223010918 и C223012938,Необходимо произвести модернизацию WiFi антенны на ноутбуках Сила HK2-1404 S/N C223010918 и C223012938
3,Модернизация Wi-Fi антенны на ноутбуках Сила HK2-1404 (в кол-ве 3 шт.),"Необходима модернизация Wi-Fi антенны на ноутбуках Сила HK2-1404 (в кол-ве 3 шт.):
s/n:C223011171
s/n:C223010529
s/n:C223011024
"
4,Сервер СИЛА СР2-5422  // Вышел из строя SFP модуль // D253010025,"Добрый день.
На сервере вышел из строя SFP модуль - нет сигнала
Временно поставили SFP из другого сервера -  сигнал пришел в норму.
Просьба заменить SFP модуль.
Фото сбойного модуля во вложении.
"
5,проблемы со звуком,"Добрый вечер недавно получил новый ноутбук SILA HK2-1404 сразу не было звука с айтишником пытались установить другие драйвера, но ничего не помогло.
"
6,СИЛА СР2-5422 SN: D252030002 Неисправность сервера //47042,"Добрый день, коллеги. _x000D_
 Проcьба открыть кейс по факту неисправности сервера СИЛА SN: D252030049 _x000D_
 Сервер не включается из коробки. Ранее не использовался. _x000D_
 "
7,Неисправность сервера СИЛА D252030028//46055,"Коллеги, добрый день. 
 Просьба принять запрос. 
 Оборудование: СИЛА СР2-5422 
 Номер: D252030028 
 Описание неисправности: 
 Зафиксирована неисправность сервера 
 Логи и скриншот приложены 

 "
8,Неисправность сервера СИЛА SN: D252030043 // 46899,"Коллеги, добрый день. 
 Просьба принять запрос. 
Неисправность сервера СИЛА SN: D252030043 // 46899
 Оборудование: СИЛА СР2-5422 
 Номер: D252030043 
 Описание неисправности: 
 Множественные ошибки на модуле управления + системы охлаждения. 
 Логи и скриншот приложены 
 "
9,Неисправность сервера СИЛА//46928,"Коллеги, добрый день. 
 Просьба принять запрос. 
 Оборудование: Сервер СИЛА 
 Номер: D252030018 
 Описание неисправности: 
 Неисправность сервисов модуля управления 

 "
10,Не включается ноутбук,"Добрый день, _x000D_
 перестал включаться ноутбук Сила НК2-1404, серийный номер C222091448 _x000D_
 Фото во вложении. _x000D_
 При нажатии кнопки включения, зажигается индикация включения, но ничего не запускается (черный экран и нет звука куллера), через несколько секунд индикация выключается. _x000D_
 Так же ноутбук не включается, когда подключено питание. _x000D_
 "
11,Сервер СР2-5422 // Зафиксированы критические значения на датчиках // D251110010,"Добрый день!_x000D_
У сервера зафикисированы критические значения на сенсорах._x000D_
Сделать выгрузку логов событий и сенсоров не предоставляется возможным (в интерфейсе не нашел такой опции)_x000D_
Версия BMC: wht-0.0-0-fb83a56 _x000D_
скриншоты во воложении."
12,Некорректная работа ноутбука,"Пользователю заменен ноутбук сила с следующими жалобами - отваливается периодически WI fi адаптер, рябит временами и двоит экран (несмотря на переустановку видеодрайвера) , часто вылетает синий экран BSOD с разными ошибками."
13,СИЛА НК2-1404 // вопрос по ремонту//  C223012146,"Добрый день!
В прошлом году покупали у Вас ноутбуки на в количестве 20 
штук.
На данный момент на трех из них есть проблемы.
На первом не работает вентилятор, на втором проблема с экраном (скрин во 
вложении), на третьем тоже вентилятор + не переустанавливается ОС, 
ошибка при копировании установочных файлов.
Какие наши дальнейшие действия?
"
14,заявка на неисправную память на dd401,"Добрый день!
Просьба открыть заявку по неисправному модулю памяти
Enclosure=1:DIMM=MR1 DIMM A0
aleksei.zaharov@dd401-p0(active:0)#<mailto:aleksei.zaharov@dd401-p0(active:0)#> system show serial
Serial number: CKM00194300973
aleksei.zaharov@dd401-p0(active:0)#<mailto:aleksei.zaharov@dd401-p0(active:0)#> system show model
Model number: DD9800
aleksei.zaharov@dd401-p0(active:0)#<mailto:aleksei.zaharov@dd401-p0(active:0)#> alerts show current
Id       Post Time                  Severity   Class               Object                         Message
------   ------------------------   --------   -----------------   ----------------------------   ------------------------------------------------------------------------
p0-418   Fri Feb 25 14:11:08 2022   ERROR      SystemMaintenance   ESRSGateway=10.64.0.246        EVT-SMTOOL-00003: Error communicating with ESRS gateway: 10.64.0.246.
p0-477   Fri Nov 24 04:35:09 2023   CRITICAL   HardwareFailure     Enclosure=1:DIMM=MR1 DIMM A0   EVT-DIMM-00003: A memory card has failed
m0-62    Wed Nov 29 03:24:37 2023   CRITICAL   HardwareFailure     Enclosure=2:Disk=28            EVT-STORAGE-00002: Unable to access a disk and the disk state is failed.
m0-63    Tue Dec  5 10:01:43 2023   CRITICAL   HardwareFailure     Enclosure=3:Disk=5             EVT-STORAGE-00002: Unable to access a disk and the disk state is failed.
------   ------------------------   --------   -----------------   ----------------------------   ------------------------------------------------------------------------
There are 4 active alerts.
aleksei.zaharov@dd401-p0(active:0)#<mailto:aleksei.zaharov@dd401-p0(active:0)#> enclosure show summary
Enclosure   Model No.   Serial No.       State    OEM Name   OEM Value   Capacity
---------   ---------   --------------   ------   --------   ---------   --------
1           DD9800      NVT10193400034   Online                          4 Slots
2           DS60        FCNCD191700080   Online                          60 Slots
3           DS60        FCNCD191500345   Online                          60 Slots
4           DS60        FCNCD191000240   Online                          60 Slots
5           DS60        FCNCD191700271   Online                          60 Slots
6           ES30        CKM00194101709   Online                          15 Slots
7           DS60        FCNCD191500225   Online                          60 Slots
8           DS60        FCNCD191000196   Online                          60 Slots
---------   ---------   --------------   ------   --------   ---------   --------
8 enclosures present.
aleksei.zaharov@dd401-p0(active:0)#<mailto:aleksei.zaharov@dd401-p0(active:0)#> disk show state
Enclosure        Disk
  Row(disk-id)    1  2  3  4  5  6  7  8  9  10 11 12 13 14 15
--------------   ----------------------------------------------
1                 .  .  .  .
2                |--------|--------|--------|--------|
                 | Pack 1 | Pack 2 | Pack 3 | Pack 4 |
     E(49-60)    |.  .  s |.  .  . |.  .  s |.  .  . |
     D(37-48)    |.  .  . |.  .  . |.  .  . |.  .  . |
     C(25-36)    |.  .  . |F  .  . |.  .  s |.  .  . |
     B(13-24)    |.  .  . |.  .  . |.  .  . |.  .  . |
     A( 1-12)    |.  .  . |.  .  . |.  .  . |.  .  . |
                 |--------|--------|--------|--------|
3                |--------|--------|--------|--------|
                 | Pack 1 | Pack 2 | Pack 3 | Pack 4 |
     E(49-60)    |.  .  s |.  .  s |.  .  . |.  .  . |
     D(37-48)    |.  .  . |.  .  . |.  .  . |.  .  . |
     C(25-36)    |s  .  . |.  .  . |.  .  . |.  .  . |
     B(13-24)    |.  .  . |.  .  . |.  .  . |.  .  . |
     A( 1-12)    |.  .  . |.  F  . |.  .  . |.  .  . |
                 |--------|--------|--------|--------|
4                |--------|--------|--------|--------|
                 | Pack 1 | Pack 2 | Pack 3 | Pack 4 |
     E(49-60)    |.  .  s |.  .  s |.  .  s |.  .  s |
     D(37-48)    |.  .  . |.  .  . |.  .  . |.  .  . |
     C(25-36)    |.  .  . |.  .  . |.  .  . |.  .  . |
     B(13-24)    |.  .  . |.  .  . |.  .  . |.  .  . |
     A( 1-12)    |.  .  . |.  .  . |.  .  . |.  .  . |
                 |--------|--------|--------|--------|
5                |--------|--------|--------|--------|
                 | Pack 1 | Pack 2 | Pack 3 | Pack 4 |
     E(49-60)    |.  .  s |.  .  s |.  s  . |.  .  s |
     D(37-48)    |.  .  . |.  .  . |.  .  . |.  .  . |
     C(25-36)    |.  .  . |.  .  . |.  .  . |.  .  . |
     B(13-24)    |.  .  . |.  .  . |.  .  . |.  .  . |
     A( 1-12)    |.  .  . |.  .  . |.  .  . |.  .  . |
                 |--------|--------|--------|--------|
6                 .  .  .  .  .  .  .  .  .  .  .  .  .  .  .
7                |--------|--------|--------|--------|
                 | Pack 1 | Pack 2 | Pack 3 | Pack 4 |
     E(49-60)    |.  .  s |.  .  . |.  .  s |.  .  . |
     D(37-48)    |.  .  . |.  .  . |.  .  . |.  .  . |
     C(25-36)    |.  .  . |.  .  s |.  .  . |.  .  . |
     B(13-24)    |.  .  . |.  .  . |.  .  . |.  .  . |
     A( 1-12)    |.  .  . |.  .  s |.  .  . |.  .  . |
                 |--------|--------|--------|--------|
8                |--------|--------|--------|--------|
                 | Pack 1 | Pack 2 | Pack 3 | Pack 4 |
     E(49-60)    |.  .  . |-  -  - |-  -  - |-  -  - |
     D(37-48)    |.  .  . |-  -  - |-  -  - |-  -  - |
     C(25-36)    |.  .  . |-  -  - |-  -  - |-  -  - |
     B(13-24)    |.  s  . |-  -  - |-  -  - |-  -  - |
     A( 1-12)    |.  .  . |-  -  - |-  -  - |-  -  - |
                 |--------|--------|--------|--------|
--------------   ----------------------------------------------
Legend   State                 Count
------   -------------------   -----
.        In Use Disks          313
s        Spare Disks           19
F        Failed Disks          2
-        Not Installed Disks   45
------   -------------------   -----
Total 334 disks
aleksei.zaha
__________________________________
Полный текст обращения смотри в ""Оригинал письма.eml"""
15,HK2-3404 // полосы в нижней части экрана //  C223090377,"Добрый день! 
 Прошу уточнить возможность гарантийного ремонта ноутбука: 
 Описание неисправности: мерцающие полосы в нижней части экрана, переустановка драйвера не помогла 
 Модель: SILA LLC SILA HK2-3404 

S/n: C223090377 
 "
16,Неисправность ноутбука,"Добрый день! 
 Ноутбук СИЛА НК2-3404 - NTB48177 (S/N: C223091745)
 Описание неисправности – экран ноутбука сильно рябит и полосит, при движении курсора или окон сильно полосит и проявляются артефакты, во вложении фото неисправности. На ноутбуке нет следов физического воздействия, скорее всего неисправность аппаратная. 
 "
17,Ноутбук НК2-1404 // Необходима замена разбитого экрана // C223011330,"добрый день.
разбит экран, требуется замена.
"
18,Ноутбук НК2-3404 С223090762 - мерцает экран,"Ноутбук НК2-3404 С223090762 - мерцает экран
Просьба оформить выездной ремонт. 
"
19,Ноутбук СИЛА НК2-1404 серийный номер C223013586. Мерцающие полосы на дисплее.,Добрый день. На ноутбуке  СИЛА НК2-1404 серийный номер C223013586. Мерцающие полосы на дисплее. Фото прилагаю.
20,HK2-1404 // Проблема с дисплеем // C223011829,"Добрый день! _x000D_
Во время работы появляются полосы на дисплее, а через некоторое время пропадают сами или помогает перезагрузка."
21,Ноутбук НК2-3404 С223090515- мерцает экран,"Ноутбук НК2-3404 С223090515- мерцает экран
Просьба оформить выездной ремонт. 
"
22,"СИЛА НК2-1404 // Рябь, мерцание //C223014954","Коллеги, добрый день!
У нас поломка 3-х ноутбуков СИЛА НК2-1404.
Серийные номера: C223013568,C223014073, C223014954


Рябь на ноутбуках/мерцание."
23,Проблема с ноутбуком СИЛА-НК2-1402,"Добрый день. _x000D_
 20.03.2024 г. нашей компанией были приобретены 5 ноутбуков СИЛА НК2-1402. _x000D_
 Сегодня в процессе установки операционной системы MS Windows 10 на экране появилась вертикальная синяя полоса, в правой части экрана. _x000D_
 Обратившись в ТП, было предложено письменно обратиться для решения данной проблемы. _x000D_
 Серийный номер ноутбука: C223013368 _x000D_
 Фотографии экрана и серийного номера во вложении. _x000D_
 Прошу оказать помощь. _x000D_
 "
24,СИЛА НК2-1404 // Полосы на экране // C223011546,"Полосы на экране ноутбука, прошу помочь с решением проблемы"
25,НК2-1404 // Проблемы с экраном // C223010173,"Горизонтальная полоса на экране ноутбука. 
"
26,Не работает ноутбук,"Добрый день!
Ноутбук , серийный номер C222091233.
Наблюдается проблема с включением монитора.
"
27,Ноутбук Сила HК2 34-04 Мерцание экрана,"Во время работы ноутбука произошло резкое отключение внешних мониторов и начал мерцать экран самого ноутбука. Внешние мониторы после пеерзагрузки заработали, при этом мерцание на встроенном экране ноутбука сохранилось. Проше произвести ремонт. Прошу связаться перед выездом.
"
28,Неисправность Ноутбук СИЛА НК2-3404 - NTB48540 S/N: C223091510,"Добрый день! 
 Ноутбук СИЛА НК2-3404 - NTB48540 (S/N: C223091510)
 Описание неисправности – Вышла из строя матрица. В верхней левой  части экрана полосы и мерцание на вест экран. Во вложении фото неисправности. На ноутбуке нет следов физического воздействия, скорее всего неисправность аппаратная. 
 "
29,"гарантийное обслуживание ноутбука СИЛА НК2-3404, s/n: C223090759 (CHG3068479)","Здравствуйте! 
 Прошу организовать гарантийную поддержку оборудования: 

             • модель: Ноутбук СИЛА НК2-3404, s/n: C223090759, дата окончания гарантии: 11.07.2027 

             • краткое описание неисправности: неисправна матрица, полосы на экране (акт во вложении) 
 "
30,Проблема с изображением на дисплее,"Возникла проблема с отображением информации на дисплее. По информации пользователя, ноутбук стоял на одном месте.
Прошу забрать для диагностики.
"
31,Ноутбук СИЛА HK1-1425/i5-1135G7/1*8G/m.2 256Gb/В3Y/C112040013/536371,Сбоит матрица. Прерывается изображение с черными полосами по экрану.
32,Неисправность ноутбука СИЛА НК2-3404 - NTB48502,"Добрый день! 
 Ноутбук СИЛА НК2-3404 - NTB48502 (S/N: C223090020) Описание неисправности – экран ноутбука появились полосы, во вложении фото неисправности. На ноутбуке нет следов физического воздействия, скорее всего неисправность аппаратная. 
 "
33,Гарантийный ремонт ноутбука СИЛА HK2-1404,"Добрый день, 
 ноутбук СИЛА НК2-1404, серийный номер С223014201. 
 Периодически отваливается порт USB c правой стороны рядом с сетевым интерфейсом. 
 Проблема плавающая, но если отвалился, то восстановить работу порта не удается никаким способом. 
 Может заработать сам спустя некоторое время, если его выключить и не использовать. 
 Также не работает блок питания. 
 "
34,Замена ноутбука сила с223014788.,"Добрый день!
Ноутбук сила HK2-1404, sn с223014788 .
Проблема WIFI соединением, слабый сигнал и перебои подключения, возможно работать только через интернет кабель.
Прошу произвести гарантийную замену на более новую модель с исправленным дефектом WIFI модуля.
"
35,Сервер СР2-5422 // Ошибки // D251110020,"Добрый день! Обновили Bios/BMC. Ошибки IntelME._x000D_
Просьба подготовить новую платформу."
36,СИЛА НК2-1404 // Не включается // С22090200,"Добрый день. Ноутбук не включается, не реагирует на подключение питания."
37,"Ноутбук СИЛА НК2-1404//Не включается, не работает блок ЗУ//C223010824","Ноутбук выключился, появился запах гари в районе гнезда ЗУ, больше не включился
- Индикаторная лампочка заряда ноута на боковой части включается только при подключении ЗУ ко второстепенному Type-C порту ноутбука, но ноутбук все равно не включается
- блок ЗУ не работает (отдельно пробовали на другом ноутбуке)
"
38,Ноутбук СИЛА HK1-1425/ i5-1135G7/8G/m.2 256Gb/В3Y/C111110027/инв.525538,Не рабочий HDMI
39,Сервер СР2-5422 // После обновления bios и bmc появились ошибки системных кулеров // D251110034,"Добрый день!_x000D_
После обновления bios и BMC на последние версии (SILA_015_bios_rev8_3/CUBE 1.5) появились ошибки в логах и датчиках._x000D_
Прикладываю скрины._x000D_
По питанию вырубать пробовали. Не помогло."
40,нет звука,нет звука в ноуте
41,Мерцает изображение,"Мерцает изображение после входа в профиль пользователя в ОС Windows,. мерцание наблюдается и при работе с загрузочной фешки. В БИОСе и на заставке Windows проблем с изображением нет."
42,HK2- 1404 // Теряет связь с зарядным устройством //C223011348,"Добрый день,
Ноутбук периодический не видит зарядное устройство в обоих портах, несколько зарядных устройств проверено, может заряжать 3-4 часа нормально потом перестает видеть зарядку.
Просьба завести заявку в рамках гарантийного ремонта.
"
43,Гарантийный ремонт,"При включении нового ноутбука из коробки, на экране были обнаружены ""помехи"".
"
44,"СИЛА НК2-1404//Не включается, не работает блок ЗУ//C223102183",
45,Сервер СР2-5422 // Зафиксированы значения датчика P1V8 PCH  за пределами диапазона // D251110013,"Добрый день!_x000D_
У сервера зафикисированы значения на сенсоре за пределами диапазон._x000D_
Сделать выгрузку логов событий и сенсоров не предоставляется возможным (в интерфейсе не нашел такой опции)_x000D_
Версия BMC: wht-0.0-0-fb83a56_x000D_
скриншоты во воложении."
46,Не работают встроенные динамики на ноутбуке Сила НК2-1404,Добрый день. После переустановки ОС снова перестал работать звук. Обновление драйвера ничего не дало. Ранее уже обращались с той же проблемой - тикет #8858.
47,Сервер СР2-5422 // Зафиксированы критические значения на датчиках // D251110035,"Добрый день! На сервере были работы в рамках заявки 8831._x000D_
Сейчас на сервере наблюдаем критические ошибки."
48,СИЛА НК2-1404 //Не включается ноутбук  // C223100636,"Не включается ноутбук ,блок питания рабочий, до этого периодически  был  BSOD"
49,Гарантийный ремонт SILA HK2-1404 asset 438942 serial C223010776,"Добрый день.
Прошу принять заявку на гарантийное обслуживание компьютер SILA HK2-1404 serial C223010776.
Не работают порты на левой стороне ноутбука:
- USB порт
- USB-C порт
- HDMI порт
"
50,HK2-1404 // Ноутбук не включается // C223010956,"При нажатии на кнопку питания загорается белый диод и через 4 секунды гаснет. Ноутбук не включается. При подключении зарядного устройства индикатор зарядки активен, но изменений нет.
"
51,СИЛА HK2-1404 // Проблема с ноутбуком // С222090533,"Добрый день, _x000D_
Ноутбук перестал реагировать на ЗУ и включаться._x000D_
При попытке включить показывает, что АКБ разряжено, индикация при по подключении ЗУ отсутствует._x000D_
Подключение ЗУ от Lenovo, Irbis  не даёт результата."
